id,method,orig_doc,sourcesent_doc,ref,orig_summ,sourcesent_summ
xsum__train__35822623__reference__0,pegasus,"Emma Caresimo, 40, from Magor, was ""horrified"" after a bailiff arrived at her home and threatened to tow her car.
She said the ""upsetting"" ordeal was for an offence committed by someone with her maiden name from Liverpool.
Wigan council said the court instructed the bailiff while HM Courts & Tribunals Service blamed ""human error"".
Mrs Caresimo said she was at home with her three-year-old son when the bailiff clamped her Volkswagen Golf, which he told her was worth £3,700.
""I said 'I have never been to Wigan and I don't smoke' but he wasn't having any of it. He didn't believe me and said he'd heard it all before,"" she explained.
""He said he would take the clamp off only if I paid the outstanding fines of £650. I had no other choice; it was awful.""
Mrs Caresimo called the police who, on arrival, said the bailiff was working within the law.
""They should not be able to get the wrong person like this, it's very distressing,"" she said.
Paul Barton, assistant director of operational services at Wigan council, said: ""Following an unpaid fixed penalty notice last year we issued court proceedings to an Emma Smith with a Liverpool address.
""We prosecuted under this Liverpool address and have never issued any proceedings to a Welsh address or instructed any court or bailiff to visit a Welsh property.""
An HM Courts & Tribunals Service spokeswoman said: ""As a result of human error HMCTS wrongly took enforcement action against an individual with the same name and date of birth as an offender.
""We are deeply sorry for any distress caused by this regrettable incident and have arranged for the money to be refunded. We have taken steps to avoid this happening in future.""","Emma Caresimo, 40, from Magor, was ""horrified"" after a bailiff arrived at her home and threatened to tow her car. She said the ""upsetting"" ordeal was for an offence committed by someone with her maiden name from Liverpool. Wigan council said the court instructed the bailiff while HM Courts & Tribunals Service blamed ""human error"". Mrs Caresimo said she was at home with her three-year-old son when the bailiff clamped her Volkswagen Golf, which he told her was worth £3,700. ""I said 'I have never been to Wigan and I don't smoke' but he wasn't having any of it. He didn't believe me and said he'd heard it all before,"" she explained. ""He said he would take the clamp off only if I paid the outstanding fines of £650. I had no other choice; it was awful.""",A Monmouthshire woman was forced to pay a £650 fine for dropping a cigarette butt in Wigan - despite not smoking and never visiting the town.,A woman was forced to pay £650 in unpaid smoking fines after a court in Wigan mistook her for the wrong person.,A mother-of-three was forced to pay £650 in fines for smoking in a car park in Wigan.
xsum__validation__35853759__reference__0,pegasus,"It follows hours of disturbances during the early hours of 17 March as hundreds of students and other young people celebrated St Patrick's Day.
The Holyland is a residential part of south Belfast popular with students.
Employment and Learning Minister Stephen Farry is to meet residents' representatives on Monday afternoon.
Eleven people were arrested in the area and the city centre over the St Patrick's Day period. One policeman was injured when bottles were thrown at officers in Agincourt Avenue.
A number of vehicles were also damaged and residents complained about excessive noise and litter in their streets.
There has been a history of trouble in the Holyland on previous St Patrick's Days and talks have been held before in a bid to prevent students engaging in anti-social behaviour.
The chairman of the Holyland Regeneration Association, Ray Farley, said the existing measures had not worked and called for Stormont ministers to intervene.
Speaking last Friday ahead of the meeting, Mr Farry said he was ""appalled"" by the behaviour of some young people in the area but said the majority of them were not university or college students.
However, he added that further steps to address students' bad behaviour would now be considered in light of this year's trouble.","It follows hours of disturbances during the early hours of 17 March as hundreds of students and other young people celebrated St Patrick's Day. The Holyland is a residential part of south Belfast popular with students. Employment and Learning Minister Stephen Farry is to meet residents' representatives on Monday afternoon. There has been a history of trouble in the Holyland on previous St Patrick's Days and talks have been held before in a bid to prevent students engaging in anti-social behaviour. The chairman of the Holyland Regeneration Association, Ray Farley, said the existing measures had not worked and called for Stormont ministers to intervene. Speaking last Friday ahead of the meeting, Mr Farry said he was ""appalled"" by the behaviour of some young people in the area but said the majority of them were not university or college students. However, he added that further steps to address students' bad behaviour would now be considered in light of this year's trouble.",Residents of Belfast's Holyland are due to meet the minister responsible for universities later to discuss students' involvement in disorder in their area.,Stormont ministers are to meet residents of the Holyland area of Belfast to discuss the issue of anti-social behaviour.,Stormont ministers are to meet residents of the Holyland area of south Belfast to discuss the issue of anti-social behaviour.
xsum__validation__35976858__reference__0,pegasus,"Percy Jeeves played for the Goole Cricket Club and professionally for Warwickshire and Hawes before his death in World War One in July 1916.
PG Wodehouse used his name for the immaculate valet after seeing him play at Cheltenham in 1913.
The plaque is on the corner of Manuel Street, Goole, where Jeeves lived.
Live updates on this story and others from Hull and East Yorkshire
It was organised by the Goole Civic Society and unveiled by his great nephew Keith Mellard.
Mr Mellard, 79, said: ""I'm absolutely thrilled to be unveiling the plaque.
""His brother, Alec Jeeves, was my grandfather. He used to talk about him a lot and I grew up feeling I knew him.
""To be honoured in this way is very exciting.""
Margaret Hicks-Clarke, chair of the society, said: ""We could think of no finer person to honour with our first blue plaque, being unveiled in the anniversary year of Percy Jeeves's death.
""He was a great cricketer and a brave soldier who paid the ultimate sacrifice for his country.""
Jeeves, who was born in 1888 near Dewsbury, West Yorkshire, grew up in Goole before playing county cricket for Warwickshire.
Mrs Hicks-Clarke said: ""His father had moved to Goole to work on the railways at the start of the 1900s and Percy lived in a little terraced house with his family.""
Comic novelist PG Wodehouse brought the Jeeves character to life in a series of short stories and books in which the knowledgeable and perceptive butler helped his master Bertie Wooster cope with life's vagaries.
The plaque, which is placed on the Oddfellows building at the corner of Manuel Street and Boothferry Road, has been funded by the Goole and District Lottery, Goole Town Cricket Club and the PG Wodehouse Society.","Percy Jeeves played for the Goole Cricket Club and professionally for Warwickshire and Hawes before his death in World War One in July 1916. PG Wodehouse used his name for the immaculate valet after seeing him play at Cheltenham in 1913. It was organised by the Goole Civic Society and unveiled by his great nephew Keith Mellard. Margaret Hicks-Clarke, chair of the society, said: ""We could think of no finer person to honour with our first blue plaque, being unveiled in the anniversary year of Percy Jeeves's death. ""He was a great cricketer and a brave soldier who paid the ultimate sacrifice for his country."" Comic novelist PG Wodehouse brought the Jeeves character to life in a series of short stories and books in which the knowledgeable and perceptive butler helped his master Bertie Wooster cope with life's vagaries.",A blue plaque honouring a cricketer whose name inspired author PG Wodehouse's butler Jeeves has been unveiled.,A blue plaque has been unveiled to mark the life of the cricketer who inspired Wodehouse's butler Jeeves.,A blue plaque has been unveiled to mark the centenary of the death of the cricketer who inspired Wodehouse's Jeeves character.
xsum__test__36009544__reference__0,pegasus,"A message on Luton councillor Aysegul Gurbuz's Twitter feed claimed Hitler was the ""greatest man in history"".
Another tweet on Ms Gurbaz's account suggested Iran could develop a nuclear weapon to ""wipe Israel off the map"".
Labour leader Jeremy Corbyn said anyone who makes anti-Semitic remarks is ""auto-excluded from the party"" pending an inquiry.
The BBC has contacted the councillor for comment.
The Labour Party has confirmed she has been suspended pending an investigation.
Speaking to the Andrew Marr Show, Mr Corbyn said: ""Anti-Semitism is absolutely abhorrent and wrong.
""We have suspended, we will suspend, any member that behaves in that way.""
The tweets in question were made before Ms Gurbuz was elected to Luton Borough Council in May 2015.
A spokesman for the council said: ""While these comments appear to pre-date her time as a councillor, the council is shocked by these comments.
""This matter will be referred as a matter of urgency to the council's independent standards committee to allow a full investigation to take place.""
On Thursday, Mr Corbyn was criticised by a Jewish leader for not taking anti-Semitism seriously enough.","A message on Luton councillor Aysegul Gurbuz's Twitter feed claimed Hitler was the ""greatest man in history"". Another tweet on Ms Gurbaz's account suggested Iran could develop a nuclear weapon to ""wipe Israel off the map"". Labour leader Jeremy Corbyn said anyone who makes anti-Semitic remarks is ""auto-excluded from the party"" pending an inquiry. The Labour Party has confirmed she has been suspended pending an investigation.",A Labour councillor has been suspended from the party over anti-Semitic comments on her Twitter account.,A Labour councillor has been suspended from the party after posting anti-Semitic tweets.,A Labour councillor has been suspended from the party after posting anti-Semitic tweets.
xsum__validation__36022305__reference__0,pegasus,"The supermarket giant said its overseas division had sold 8.6% of its Lazada stake to Chinese internet giant Alibaba for $129m (£90.6m).
Tesco will retain an 8.3% holding in the South East Asia-focused business.
The move comes the day before Tesco's annual results, in which it is expected to announce further disposals.
The supermarket group is planning to sell off some of its side businesses, including Dobbies Garden Centres chain, coffee shop chain Harris & Hoole and restaurant chain Giraffe, so that it can focus on the main supermarket business, according to media reports.
Last September, Tesco sold its South Korean business, Homeplus, for £4.2bn to help shore up its balance sheet and revitalise its UK business.
There has been speculation about possible disposals since chief executive Dave Lewis took the helm in September 2014, charged with reviving the group's fortunes.
Mr Lewis was parachuted in after the supermarket reported it had overstated its profits by some £263m.
Alongside this, like its ""big four"" peers - Asda, Sainsbury's and Morrisons -  Tesco has been hit by competition from discount rivals Lidl and Aldi.
The UK has also seen a broad change in shopping habits, with many customers preferring to shop little and often at small convenience stores, instead of doing a once-a-week ""big shop"".
In April last year, the company reported a record pre-tax loss of £6.4bn for the year to February, marking the biggest loss reported to date by a British retailer.
Mr Lewis has focused on price cuts and putting more staff in stores in an attempt to revive sales.
On Wednesday, he is expected to report a rise in underlying fourth-quarter sales, the group's first quarterly increase for more than three years.
Tesco declined to comment on the sale of its side businesses.","The supermarket giant said its overseas division had sold 8.6% of its Lazada stake to Chinese internet giant Alibaba for $129m (£90.6m). Tesco will retain an 8.3% holding in the South East Asia-focused business. The move comes the day before Tesco's annual results, in which it is expected to announce further disposals. The supermarket group is planning to sell off some of its side businesses, including Dobbies Garden Centres chain, coffee shop chain Harris & Hoole and restaurant chain Giraffe, so that it can focus on the main supermarket business, according to media reports.","Tesco has fired the starting gun on an expected sell-off of non-core assets, with the sale of some of its stake in Asian online business Lazada.",Tesco has sold its stake in e-commerce business Lazada.,Tesco has sold off part of its stake in online shopping site Lazada.
xsum__test__36129448__reference__0,pegasus,"The Cheetham Hill Asda Living store will turn off escalators, screens and music for an hour on Saturday 7 May.
Customers will also be offered a picture map of the supermarket.
General manager Simon Lea came up with the idea after watching an autistic child and his mother struggle on the shop floor.
Follow the latest news updates from across Greater Manchester
""When we open the doors you will be able to hear a pin drop. That's the plan,"" Mr Lea told the Manchester Evening News.
""I suffered for many years with anxiety and I used to absolutely hate going into busy stores. If we can make a few small changes to give these customers a better shopping experience and make them comfortable then I know the store will be a better place to shop for everyone,"" Mr Lea said.
The store will open an hour early and no announcements will be made during the quiet hour between 08:00 and 09:00 BST.
Source: The National Autistic Society
Asda said it would monitor feedback from the trial and would consider rolling it out to other stores.
The National Autistic Society (NAS) said it welcomed the move as shops and other public spaces could be ""extremely challenging"" because of bright lights, strong smells and crowds.
NAS Campaign manager Tom Madders said: ""It can cause [autistic people] to feel overwhelmed by 'too much information'. This can be excruciatingly painful or cause extreme anxiety. This may lead to a meltdown or - all too often - people avoid these places and choose not to go out at all.
""Asda's initiative is a great example of an organisation taking the trouble to understand how autistic people experience the world and we hope other retailers are inspired to follow their example.""","The Cheetham Hill Asda Living store will turn off escalators, screens and music for an hour on Saturday 7 May. Customers will also be offered a picture map of the supermarket. General manager Simon Lea came up with the idea after watching an autistic child and his mother struggle on the shop floor. ""When we open the doors you will be able to hear a pin drop. That's the plan,"" Mr Lea told the Manchester Evening News. ""I suffered for many years with anxiety and I used to absolutely hate going into busy stores. If we can make a few small changes to give these customers a better shopping experience and make them comfortable then I know the store will be a better place to shop for everyone,"" Mr Lea said. The store will open an hour early and no announcements will be made during the quiet hour between 08:00 and 09:00 BST. The National Autistic Society (NAS) said it welcomed the move as shops and other public spaces could be ""extremely challenging"" because of bright lights, strong smells and crowds. NAS Campaign manager Tom Madders said: ""It can cause [autistic people] to feel overwhelmed by 'too much information'. This can be excruciatingly painful or cause extreme anxiety. This may lead to a meltdown or - all too often - people avoid these places and choose not to go out at all. ""Asda's initiative is a great example of an organisation taking the trouble to understand how autistic people experience the world and we hope other retailers are inspired to follow their example.""","An Asda supermarket in Manchester is introducing a ""quiet hour"" to help autistic shoppers who can feel stressed by noise.",A supermarket in Greater Manchester is to introduce a quiet hour for customers with autism.,A supermarket in Manchester is to introduce a quiet hour for customers with autism.
xsum__test__36232392__reference__0,pegasus,"Mr Khan is the city's first Muslim mayor, after beating Tory Zac Goldsmith by 1,310,143 votes to 994,614.
The result bolsters leader Jeremy Corbyn after Labour was beaten into third in Scotland by the Tories and lost some English councillors.
In Scotland, the SNP said it would form a minority government after winning its third election in a row.
First Minister Nicola Sturgeon is celebrating what she said was an ""emphatic"" victory, her first as party leader, after the SNP emerged as the largest party at Holyrood with 63 seats, ahead of the Conservatives on 31 and Labour on 24.
But she played down talk of another independence referendum after falling short by two seats of an overall majority.
In Wales, Labour remains as the largest party, with 29 out of 60 seats, but was denied a majority as Plaid Cymru and UKIP both made notable gains. Counting is continuing in Northern Ireland.","Mr Khan is the city's first Muslim mayor, after beating Tory Zac Goldsmith by 1,310,143 votes to 994,614. The result bolsters leader Jeremy Corbyn after Labour was beaten into third in Scotland by the Tories and lost some English councillors.",Sadiq Khan has been elected the new Mayor of London - boosting Labour after it slumped in Scotland's elections.,Labour's Sadiq Khan has been elected mayor of London.,Labour's Sadiq Khan has been elected mayor of London.
xsum__train__36256746__reference__0,pegasus,"Andrew RT Davies was speaking to BBC Wales, following a meeting of the 11 Conservative AMs on Monday.
He said it was the ""unanimous view of the group"" that he should stay, and he had the backing of MPs and activists.
Tory sources had raised concerns about the leadership, after the party lost three AMs in Cardiff Bay on 5 May.
The Conservatives made gains in every previous assembly poll and enjoyed a successful general election in 2015.
Mr Davies said the decision had been ""made for me"".
""The unanimous view of the group is for me to continue, the MPs have given their view that I should continue, the activists have given their view that I should continue,"" he said.
""The party chairman has given his view that I should continue.
""I shall continue in the role as long as I feel that there is a role for me to play, but don't be under any illusions if I believe that there is a better alternative who can take can take us forward into other areas, I will hand the baton on.""
A former challenger to Mr Davies has said he would have resigned after the party's election result if he had been in charge.
Nick Ramsay said he was happy to back Mr Davies as leader, but if it had been him he would have acted differently.
First Minister Carwyn Jones has said Labour is likely to seek to form a minority Welsh Government, after winning 29 of the 60 seats in the Senedd.
The new assembly is meeting for the first time on Wednesday.","Andrew RT Davies was speaking to BBC Wales, following a meeting of the 11 Conservative AMs on Monday. He said it was the ""unanimous view of the group"" that he should stay, and he had the backing of MPs and activists. Tory sources had raised concerns about the leadership, after the party lost three AMs in Cardiff Bay on 5 May. ""The unanimous view of the group is for me to continue, the MPs have given their view that I should continue, the activists have given their view that I should continue,"" he said.","The Welsh Conservative leader has said his AMs have backed him to stay in the role, despite the party's disappointing election result.",The leader of the Conservatives in the Welsh Assembly has said he will continue in the role.,The leader of the Welsh Conservatives has said he has the backing of the party's AMs to continue in the role.
xsum__validation__36257619__reference__0,pegasus,"Former election agent Alison Hernandez is facing questions over her role in submitting expenses for Tory MP Kevin Foster in 2015.
Plymouth City Council Labour leader Tudor Evans said her decision to proceed with a swearing-in ceremony on Tuesday was ""arrogant"".
Ms Hernandez defended taking the oath.
The Conservative party has admitted failing to declare a total of Â£38,000 of general election expenses for accommodation costs during its 2015 election campaign, blaming an ""administrative error"".
On Friday, it emerged eight police forces were investigating whether Conservative MPs filed election expenses illegally.
Devon and Cornwall police is bringing in another force to investigate the claims against Ms Hernandez.
Mr Evans said an ""urgent"" meeting was necessary to discuss ""the many issues that have arisen"".
He said: ""Police and crime commissioners are supposed to keep an eye on the police on behalf of the public.
""If a member of the constabulary was in the same situation as this police and crime commissioner, they would already be suspended.""
Ms Hernandez claimed the seat as PCC for Devon and Cornwall with 91,036 votes.
Responding to the concerns, she said: ""I've had over 91,000 people elect me to office. I'm here for the people of Devon and Cornwall and the Isles of Scilly.
""I'm here to do a job - the police need support.""
Mr Hernandez, who has previously faced calls to ""stand aside"", said she would review station closures, help victims of crime and increase police visibility in her new role.","Former election agent Alison Hernandez is facing questions over her role in submitting expenses for Tory MP Kevin Foster in 2015. Plymouth City Council Labour leader Tudor Evans said her decision to proceed with a swearing-in ceremony on Tuesday was ""arrogant"". The Conservative party has admitted failing to declare a total of Â£38,000 of general election expenses for accommodation costs during its 2015 election campaign, blaming an ""administrative error"". On Friday, it emerged eight police forces were investigating whether Conservative MPs filed election expenses illegally. Devon and Cornwall police is bringing in another force to investigate the claims against Ms Hernandez. Ms Hernandez claimed the seat as PCC for Devon and Cornwall with 91,036 votes. Responding to the concerns, she said: ""I've had over 91,000 people elect me to office. I'm here for the people of Devon and Cornwall and the Isles of Scilly. Mr Hernandez, who has previously faced calls to ""stand aside"", said she would review station closures, help victims of crime and increase police visibility in her new role.",The new Devon and Cornwall police and crime commissioner has faced fresh criticism for taking the role while subject to an expenses investigation.,Calls have been made for Devon and Cornwall's new police and crime commissioner (PCC) to be suspended.,The newly-elected police and crime commissioner (PCC) for Devon and Cornwall is to be sworn in.
xsum__test__36300916__reference__0,pegasus,"Northumbria Police said a a 32-year-old man was charged with two counts of rape, two counts of sexual touching and one of sexual assault.
A second man, aged 28, was charged with one count of rape.
The pair, both from Sunderland, will appear before South Tyneside Magistrates' Court later.","Northumbria Police said a a 32-year-old man was charged with two counts of rape, two counts of sexual touching and one of sexual assault. A second man, aged 28, was charged with one count of rape. The pair, both from Sunderland, will appear before South Tyneside Magistrates' Court later.",Two men have been charged with rape following a sexual exploitation investigation in Sunderland.,Two men have been charged in connection with a series of sexual assaults in Sunderland.,Two men have been charged in connection with a series of sexual assaults in Sunderland.
xsum__train__36308249__reference__0,pegasus,"The discovery was made at Capanagh Forest near Larne after two members of the public found suspicious objects in the woods on Saturday evening.
Police have removed the items for forensic examination.
They are trying to establish if there is a link to a find at Carnfunnock Country Park near Larne in March.
Police were at the scene of the find until Monday.
Det Insp Adrian Brown said: ""I would ask the public to remain vigilant wherever they are and whatever they are doing.
""If you see any suspicious activity, or have seen anything unusual in this area, please contact police so that we can act on the given information.""
In March, police said they had uncovered a ""significant terrorist hide"" containing bomb-making components and explosives at Carnfunnock.","The discovery was made at Capanagh Forest near Larne after two members of the public found suspicious objects in the woods on Saturday evening. Police have removed the items for forensic examination. In March, police said they had uncovered a ""significant terrorist hide"" containing bomb-making components and explosives at Carnfunnock.","A ""terrorist hide"" containing what are believed to be bomb-making components has been found in a forest in County Antrim, police have said.","A suspected bomb-making factory has been found in County Antrim, police have said.",A number of suspected bomb-making components have been found in woodland in County Antrim.
xsum__train__36506957__reference__0,pegasus,"A rescue operation got under way to save the men after Dover coastguard received an alert at about 09:30 BST to the three-metre white dinghy off Hastings.
Lifeboat crews said the alert came after the dinghy started to leak.
The Hastings lifeboat and Kent-based coastguard helicopter were sent, but a Border Force cutter picked the men up.
A Home Office spokeswoman said the coastguard contacted the Border Force with a report that three individuals in a small boat required assistance.
She said: ""HMC Seeker was deployed immediately and has picked up the individuals onboard who are believed to be Iranian nationals. The group will now be processed.""
The men were brought back to the Port of Dover.
The Maritime and Coastguard Agency (MCA) said its officers were called to an incident off the Kent/Sussex coast to rescue three men from a boat in trouble.
In a statement, the MCA said: ""The boat has now now been located and the incident has been handed over to UK Border Force.""","A rescue operation got under way to save the men after Dover coastguard received an alert at about 09:30 BST to the three-metre white dinghy off Hastings. Lifeboat crews said the alert came after the dinghy started to leak. A Home Office spokeswoman said the coastguard contacted the Border Force with a report that three individuals in a small boat required assistance. She said: ""HMC Seeker was deployed immediately and has picked up the individuals onboard who are believed to be Iranian nationals. The group will now be processed."" The men were brought back to the Port of Dover. The Maritime and Coastguard Agency (MCA) said its officers were called to an incident off the Kent/Sussex coast to rescue three men from a boat in trouble.","Three men, thought to be Iranian nationals, have been rescued from a sinking vessel off the Sussex coast.",Three Iranian men have been rescued from a sinking dinghy off the Sussex coast.,Three Iranian men have been rescued from a sinking dinghy off the Kent coast.
xsum__validation__36528196__reference__0,pegasus,"The site owned by Global Energy Group joins Wick Harbour in Caithness in securing work on the Â£2.6bn Beatrice Offshore Windfarm Ltd (Bowl) project.
Siemens, one of the companies involved in Bowl, will use the yard for assembling turbines from spring 2018.
Once assembled the turbines would be towed out to the wind farm site.
The project, which also involves energy giant SSE, is to be created about eight miles off Wick.
Global said Nigg's involvement would help to secure work for more than 100 people.
The Scottish government, Highland Council, Highlands and Islands Enterprise, Scottish Council for Development and Industry (SCDI) and Scottish Renewables have welcomed the announcement.
Business, Innovation and Energy Minister, Paul Wheelhouse, said: ""Offshore renewables represent a huge opportunity for Scotland; an opportunity to build up new industries and to deliver on Scotland's ambitious renewable energy and carbon reduction targets for 2020 and beyond.
""I am delighted that this multi-million pound contract between Global Energy Group and Siemens will enable Nigg Energy Park to develop into a genuine multi-energy site, securing around 100 direct and indirect jobs and associated supply chain opportunities.
""This contract arising from installation of the Beatrice Offshore Wind farm will provide a very welcome boost to the local economy in Ross-shire and the wider Highland Council area.""
Regional director for the Highlands and Islands, Fraser Grieve, said: ""Today's announcement of Nigg's involvement in the Beatrice Offshore wind project shows the positive economic impact that this major development will have on the region over the coming years.
""Nigg, and the wider Cromarty Firth, has much to offer and this agreement is not only a boost for the Global Energy Group but will benefit the supply chain through the area.""
Lindsay Roberts, senior policy manager at renewable energy industry group Scottish Renewables, said: ""The contract signed today will help breathe new life into this Highland port.
""Scotland's offshore wind industry has huge potential for both our economy and our environment, and it's great to see Nigg reaping the benefits.
""As other wind farms with planning consent in the Scottish North Sea begin to develop, agreements like this will play a key role in securing benefits not just for communities on the east coast, but for the whole of Scotland.""","The site owned by Global Energy Group joins Wick Harbour in Caithness in securing work on the Â£2.6bn Beatrice Offshore Windfarm Ltd (Bowl) project. Siemens, one of the companies involved in Bowl, will use the yard for assembling turbines from spring 2018. Once assembled the turbines would be towed out to the wind farm site. ""I am delighted that this multi-million pound contract between Global Energy Group and Siemens will enable Nigg Energy Park to develop into a genuine multi-energy site, securing around 100 direct and indirect jobs and associated supply chain opportunities. ""Nigg, and the wider Cromarty Firth, has much to offer and this agreement is not only a boost for the Global Energy Group but will benefit the supply chain through the area.""",The Nigg Energy Park on the Cromarty Firth is to be used during construction of an 84-turbine offshore wind farm.,The Nigg Energy Park in Ross-shire has been awarded a contract to assemble offshore wind turbines.,Up to 100 jobs could be created at Nigg Energy Park in the Cromarty Firth.
xsum__validation__36567395__reference__0,pegasus,"The victim, 20, was found at a house in Crawley after paramedics were called about 03:00 BST.
He was found in Spencers Road, having sustained stab wound to the abdomen, and died a shortly afterwards in hospital.
Two men aged 24 and 22 and two 20-year-old men, all from Crawley, were detained and are in custody.
A police guard has been set up in Spencers Road and officers are speaking to residents in the area following the death of the man, who came from Mayfield.","The victim, 20, was found at a house in Crawley after paramedics were called about 03:00 BST. He was found in Spencers Road, having sustained stab wound to the abdomen, and died a shortly afterwards in hospital. Two men aged 24 and 22 and two 20-year-old men, all from Crawley, were detained and are in custody.",Four people have been arrested on suspicion of murder after a man was found with serious injuries.,Four men have been arrested on suspicion of murder after a man was stabbed to death in West Sussex.,Four men have been arrested on suspicion of murder after a man was stabbed to death in West Sussex.
xsum__test__36581743__reference__0,pegasus,"Walmart will give JD.com ownership of Yihaodian's marketplace, including the brand, website and app.
In exchange Walmart will take a near 5% stake in JD.com, China's second largest e-commerce firm after Alibaba.
Walmart took full control of Yihaodian last year, but has struggled to grow its market share.
""We're excited about teaming up with such a strong leader in JD.com, and the potential that this new relationship creates for customers in China, as well as for our businesses,"" said Walmart chief executive Doug McMillon.
Walmart will be listed as a preferred seller on JD.com, offering it greater exposure to the Chinese market.
Walmart's Sam's Club brand will launch a shop on JD.com's website.
The deal will also help grow Yihaodian in the western and northern regions of the country where it is less well-known.
""We look forward to further developing Yihaodian, which has tremendous strength in important regions of eastern and southern China,"" said JD.com chief executive Richard Liu.
Yihaodian's sale of food and beverages, home goods and electronics accounts for just 1.5% of web sales in China, according to research firm iResearch
According to Walmart, the website had more than 100 million registered customers in July 2015.
The two companies also announced plans to improve supply chain management and increase the amount of imported goods.","Walmart will give JD.com ownership of Yihaodian's marketplace, including the brand, website and app. In exchange Walmart will take a near 5% stake in JD.com, China's second largest e-commerce firm after Alibaba. Walmart took full control of Yihaodian last year, but has struggled to grow its market share. ""We're excited about teaming up with such a strong leader in JD.com, and the potential that this new relationship creates for customers in China, as well as for our businesses,"" said Walmart chief executive Doug McMillon. Walmart will be listed as a preferred seller on JD.com, offering it greater exposure to the Chinese market. Walmart's Sam's Club brand will launch a shop on JD.com's website. The deal will also help grow Yihaodian in the western and northern regions of the country where it is less well-known. Yihaodian's sale of food and beverages, home goods and electronics accounts for just 1.5% of web sales in China, according to research firm iResearch",Walmart has announced a partnership with the Chinese e-commerce firm JD.com to help revive the US company's struggling website Yihaodian.,US retail giant Walmart has agreed a deal with China's JD.com to expand its business in the country.,US retail giant Walmart has struck a deal with China's JD.com to expand its business in the country.
xsum__validation__36672411__reference__0,pegasus,"The court is considering its verdict in an infringement hearing about emissions from coal-fired Aberthaw.
It is alleged the site has been pumping out more than double the legal amount of toxic nitrogen oxides for seven years.
The UK Government argues the power station is not in breach of the rules.
It further claims that the Vale of Glamorgan plant has made major investments to try to improve its performance.
In a document summarising his opinion of the case, advocate general of the European Court of Justice, Michal Bobek, says he finds the arguments put by the UK to be ""untenable"".
He proposes that the court find the UK to be in breach of its obligations under EU rules to limit pollution levels.
Director of Friends of the Earth Cymru, Gareth Clubb, said: ""Since at least 2001, Aberthaw power station has had no legal justification for emitting horrific amounts of toxic pollution into the atmosphere.
""The judgement spells disaster for Aberthaw. It's very difficult to see how it can avoid permanent closure once the Court of Justice reaches its final verdict.""
In April, BBC Wales revealed that Aberthaw's operator, RWE, is set to downgrade the plant so that it only generates electricity at times of peak demand.
The UK government has said it wants all coal-fired power stations to close by 2025.
RWE said it was ""disappointed"" with the advocate general's opinion but would await the final EU court judgement.
The UK government had claimed that an exemption in the law around air pollution for plants burning low volatile coal was aimed at sites such as Aberthaw, given that the anthracite coal it uses is sourced locally, harder to burn and important to the local economy.
""Aberthaw Power Station was specifically designed to burn Welsh, regional, low volatile coal and historically, 60% of its fuel diet is Welsh,"" a RWE spokesperson said, adding that ""the station has always been compliant with its operational permit.""
""Following a successful installation of new technology to one unit  at the plant the nitrogen oxide emissions have been substantially reduced. RWE has committed to further reduce emissions and increase fuel diversity, despite very difficult market conditions.""","The court is considering its verdict in an infringement hearing about emissions from coal-fired Aberthaw. It is alleged the site has been pumping out more than double the legal amount of toxic nitrogen oxides for seven years. The UK Government argues the power station is not in breach of the rules. It further claims that the Vale of Glamorgan plant has made major investments to try to improve its performance. In a document summarising his opinion of the case, advocate general of the European Court of Justice, Michal Bobek, says he finds the arguments put by the UK to be ""untenable"". He proposes that the court find the UK to be in breach of its obligations under EU rules to limit pollution levels. The UK government had claimed that an exemption in the law around air pollution for plants burning low volatile coal was aimed at sites such as Aberthaw, given that the anthracite coal it uses is sourced locally, harder to burn and important to the local economy. ""Aberthaw Power Station was specifically designed to burn Welsh, regional, low volatile coal and historically, 60% of its fuel diet is Welsh,"" a RWE spokesperson said, adding that ""the station has always been compliant with its operational permit.""","A senior legal adviser at the European Court of Justice has said the UK's position on pollution levels at a south Wales power station is ""untenable"".",The UK government has been accused by the European Court of Justice of breaching air pollution rules.,The UK government has been accused by the European Court of Justice of being in breach of air pollution rules.
